0001..0008  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0001>..<control-0008>
239C        ; 0000           ; 0000           ; 0000           ; 239C           ; 239C           ; 239C           ; 239C           # LEFT PARENTHESIS EXTENSION
239D        ; 0000           ; 0000           ; 0000           ; 239D           ; 239D           ; 239D           ; 239D           # LEFT PARENTHESIS LOWER HOOK
239E        ; 0000           ; 0000           ; 0000           ; 239E           ; 239E           ; 239E           ; 239E           # RIGHT PARENTHESIS UPPER HOOK
239F        ; 0000           ; 0000           ; 0000           ; 239F           ; 239F           ; 239F           ; 239F           # RIGHT PARENTHESIS EXTENSION
23A0        ; 0000           ; 0000           ; 0000           ; 23A0           ; 23A0           ; 23A0           ; 23A0           # RIGHT PARENTHESIS LOWER HOOK
23A1        ; 0000           ; 0000           ; 0000           ; 23A1           ; 23A1           ; 23A1           ; 23A1           # LEFT SQUARE BRACKET UPPER CORNER
23A2        ; 0000           ; 0000           ; 0000           ; 23A2           ; 23A2           ; 23A2           ; 23A2           # LEFT SQUARE BRACKET EXTENSION
23A3        ; 0000           ; 0000           ; 0000           ; 23A3           ; 23A3           ; 23A3           ; 23A3           # LEFT SQUARE BRACKET LOWER CORNER
23A4        ; 0000           ; 0000           ; 0000           ; 23A4           ; 23A4           ; 23A4           ; 23A4           # RIGHT SQUARE BRACKET UPPER CORNER
23A5        ; 0000           ; 0000           ; 0000           ; 23A5           ; 23A5           ; 23A5           ; 23A5           # RIGHT SQUARE BRACKET EXTENSION
23A6        ; 0000           ; 0000           ; 0000           ; 23A6           ; 23A6           ; 23A6           ; 23A6           # RIGHT SQUARE BRACKET LOWER CORNER
23A7        ; 0000           ; 0000           ; 0000           ; 23A7           ; 23A7           ; 23A7           ; 23A7           # LEFT CURLY BRACKET UPPER HOOK
23A8        ; 0000           ; 0000           ; 0000           ; 23A8           ; 23A8           ; 23A8           ; 23A8           # LEFT CURLY BRACKET MIDDLE PIECE
23A9        ; 0000           ; 0000           ; 0000           ; 23A9           ; 23A9           ; 23A9           ; 23A9           # LEFT CURLY BRACKET LOWER HOOK
23AA        ; 0000           ; 0000           ; 0000           ; 23AA           ; 23AA           ; 23AA           ; 23AA           # CURLY BRACKET EXTENSION
23AB        ; 0000           ; 0000           ; 0000           ; 23AB           ; 23AB           ; 23AB           ; 23AB           # RIGHT CURLY BRACKET UPPER HOOK
23AC        ; 0000           ; 0000           ; 0000           ; 23AC           ; 23AC           ; 23AC           ; 23AC           # RIGHT CURLY BRACKET MIDDLE PIECE
23AD        ; 0000           ; 0000           ; 0000           ; 23AD           ; 23AD           ; 23AD           ; 23AD           # RIGHT CURLY BRACKET LOWER HOOK
23AE        ; 0000           ; 0000           ; 0000           ; 23AE           ; 23AE           ; 23AE           ; 23AE           # INTEGRAL EXTENSION
23AF        ; 0000           ; 0000           ; 0000           ; 23AF           ; 23AF           ; 23AF           ; 23AF           # HORIZONTAL LINE EXTENSION
23B0        ; 0000           ; 0000           ; 0000           ; 23B0           ; 23B0           ; 23B0           ; 23B0           # UPPER LEFT OR LOWER RIGHT CURLY BRACKET SECTION
23B1        ; 0000           ; 0000           ; 0000           ; 23B1           ; 23B1           ; 23B1           ; 23B1           # UPPER RIGHT OR LOWER LEFT CURLY BRACKET SECTION
23B2        ; 0000           ; 0000           ; 0000           ; 23B2           ; 23B2           ; 23B2           ; 23B2           # SUMMATION TOP
23B3        ; 0000           ; 0000           ; 0000           ; 23B3           ; 23B3           ; 23B3           ; 23B3           # SUMMATION BOTTOM
23B4        ; 0000           ; 0000           ; 0000           ; 23B4           ; 23B4           ; 23B4           ; 23B4           # TOP SQUARE BRACKET
23B5        ; 0000           ; 0000           ; 0000           ; 23B5           ; 23B5           ; 23B5           ; 23B5           # BOTTOM SQUARE BRACKET
23B6        ; 0000           ; 0000           ; 0000           ; 23B6           ; 23B6           ; 23B6           ; 23B6           # BOTTOM SQUARE BRACKET OVER TOP SQUARE BRACKET
23B7        ; 0000           ; 0000           ; 0000           ; 23B7           ; 23B7           ; 23B7           ; 23B7           # RADICAL SYMBOL BOTTOM
23B8        ; 0000           ; 0000           ; 0000           ; 23B8           ; 23B8           ; 23B8           ; 23B8           # LEFT VERTICAL BOX LINE
23B9        ; 0000           ; 0000           ; 0000           ; 23B9           ; 23B9           ; 23B9           ; 23B9           # RIGHT VERTICAL BOX LINE
23BA        ; 0000           ; 0000           ; 0000           ; 23BA           ; 23BA           ; 23BA           ; 23BA           # HORIZONTAL SCAN LINE-1
23BB        ; 0000           ; 0000           ; 0000           ; 23BB           ; 23BB           ; 23BB           ; 23BB           # HORIZONTAL SCAN LINE-3
23BC        ; 0000           ; 0000           ; 0000           ; 23BC           ; 23BC           ; 23BC           ; 23BC           # HORIZONTAL SCAN LINE-7
23BD        ; 0000           ; 0000           ; 0000           ; 23BD           ; 23BD           ; 23BD           ; 23BD           # HORIZONTAL SCAN LINE-9
23BE        ; 0000           ; 0000           ; 0000           ; 23BE           ; 23BE           ; 23BE           ; 23BE           # DENTISTRY SYMBOL LIGHT VERTICAL AND TOP RIGHT
23BF        ; 0000           ; 0000           ; 0000           ; 23BF           ; 23BF           ; 23BF           ; 23BF           # DENTISTRY SYMBOL LIGHT VERTICAL AND BOTTOM RIGHT
23C0        ; 0000           ; 0000           ; 0000           ; 23C0           ; 23C0           ; 23C0           ; 23C0           # DENTISTRY SYMBOL LIGHT VERTICAL WITH CIRCLE
23C1        ; 0000           ; 0000           ; 0000           ; 23C1           ; 23C1           ; 23C1           ; 23C1           # DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL WITH CIRCLE
23C2        ; 0000           ; 0000           ; 0000           ; 23C2           ; 23C2           ; 23C2           ; 23C2           # DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL WITH CIRCLE
23C3        ; 0000           ; 0000           ; 0000           ; 23C3           ; 23C3           ; 23C3           ; 23C3           # DENTISTRY SYMBOL LIGHT VERTICAL WITH TRIANGLE
23C4        ; 0000           ; 0000           ; 0000           ; 23C4           ; 23C4           ; 23C4           ; 23C4           # DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL WITH TRIANGLE
23C5        ; 0000           ; 0000           ; 0000           ; 23C5           ; 23C5           ; 23C5           ; 23C5           # DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL WITH TRIANGLE
23C6        ; 0000           ; 0000           ; 0000           ; 23C6           ; 23C6           ; 23C6           ; 23C6           # DENTISTRY SYMBOL LIGHT VERTICAL AND WAVE
23C7        ; 0000           ; 0000           ; 0000           ; 23C7           ; 23C7           ; 23C7           ; 23C7           # DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL WITH WAVE
23C8        ; 0000           ; 0000           ; 0000           ; 23C8           ; 23C8           ; 23C8           ; 23C8           # DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL WITH WAVE
23C9        ; 0000           ; 0000           ; 0000           ; 23C9           ; 23C9           ; 23C9           ; 23C9           # DENTISTRY SYMBOL LIGHT DOWN AND HORIZONTAL
23CA        ; 0000           ; 0000           ; 0000           ; 23CA           ; 23CA           ; 23CA           ; 23CA           # DENTISTRY SYMBOL LIGHT UP AND HORIZONTAL
23CB        ; 0000           ; 0000           ; 0000           ; 23CB           ; 23CB           ; 23CB           ; 23CB           # DENTISTRY SYMBOL LIGHT VERTICAL AND TOP LEFT
23CC        ; 0000           ; 0000           ; 0000           ; 23CC           ; 23CC           ; 23CC           ; 23CC           # DENTISTRY SYMBOL LIGHT VERTICAL AND BOTTOM LEFT
23CD        ; 0000           ; 0000           ; 0000           ; 23CD           ; 23CD           ; 23CD           ; 23CD           # SQUARE FOOT
23CE        ; 0000           ; 0000           ; 0000           ; 23CE           ; 23CE           ; 23CE           ; 23CE           # RETURN SYMBOL
23CF        ; 0000           ; 0000           ; 0000           ; 23CF           ; 23CF           ; 23CF           ; 23CF           # EJECT SYMBOL
23D0        ; 0000           ; 0000           ; 0000           ; 23D0           ; 23D0           ; 23D0           ; 23D0           # VERTICAL LINE EXTENSION
23D1        ; 0000           ; 0000           ; 0000           ; 23D1           ; 23D1           ; 23D1           ; 23D1           # METRICAL BREVE
23D2        ; 0000           ; 0000           ; 0000           ; 23D2           ; 23D2           ; 23D2           ; 23D2           # METRICAL LONG OVER SHORT
23D3        ; 0000           ; 0000           ; 0000           ; 23D3           ; 23D3           ; 23D3           ; 23D3           # METRICAL SHORT OVER LONG
23D4        ; 0000           ; 0000           ; 0000           ; 23D4           ; 23D4           ; 23D4           ; 23D4           # METRICAL LONG OVER TWO SHORTS
23D5        ; 0000           ; 0000           ; 0000           ; 23D5           ; 23D5           ; 23D5           ; 23D5           # METRICAL TWO SHORTS OVER LONG
23D6        ; 0000           ; 0000           ; 0000           ; 23D6           ; 23D6           ; 23D6           ; 23D6           # METRICAL TWO SHORTS JOINED
23D7        ; 0000           ; 0000           ; 0000           ; 23D7           ; 23D7           ; 23D7           ; 23D7           # METRICAL TRISEME
23D8        ; 0000           ; 0000           ; 0000           ; 23D8           ; 23D8           ; 23D8           ; 23D8           # METRICAL TETRASEME
23D9        ; 0000           ; 0000           ; 0000           ; 23D9           ; 23D9           ; 23D9           ; 23D9           # METRICAL PENTASEME
23DA        ; 0000           ; 0000           ; 0000           ; 23DA           ; 23DA           ; 23DA           ; 23DA           # EARTH GROUND
23DB        ; 0000           ; 0000           ; 0000           ; 23DB           ; 23DB           ; 23DB           ; 23DB           # FUSE
23DC        ; 0000           ; 0000           ; 0000           ; 23DC           ; 23DC           ; 23DC           ; 23DC           # TOP PARENTHESIS
23DD        ; 0000           ; 0000           ; 0000           ; 23DD           ; 23DD           ; 23DD           ; 23DD           # BOTTOM PARENTHESIS
23DE        ; 0000           ; 0000           ; 0000           ; 23DE           ; 23DE           ; 23DE           ; 23DE           # TOP CURLY BRACKET
23DF        ; 0000           ; 0000           ; 0000           ; 23DF           ; 23DF           ; 23DF           ; 23DF           # BOTTOM CURLY BRACKET
23E0        ; 0000           ; 0000           ; 0000           ; 23E0           ; 23E0           ; 23E0           ; 23E0           # TOP TORTOISE SHELL BRACKET
23E1        ; 0000           ; 0000           ; 0000           ; 23E1           ; 23E1           ; 23E1           ; 23E1           # BOTTOM TORTOISE SHELL BRACKET
23E2        ; 0000           ; 0000           ; 0000           ; 23E2           ; 23E2           ; 23E2           ; 23E2           # WHITE TRAPEZIUM
23E3        ; 0000           ; 0000           ; 0000           ; 23E3           ; 23E3           ; 23E3           ; 23E3           # BENZENE RING WITH CIRCLE
23E4        ; 0000           ; 0000           ; 0000           ; 23E4           ; 23E4           ; 23E4           ; 23E4           # STRAIGHTNESS
23E5        ; 0000           ; 0000           ; 0000           ; 23E5           ; 23E5           ; 23E5           ; 23E5           # FLATNESS
23E6        ; 0000           ; 0000           ; 0000           ; 23E6           ; 23E6           ; 23E6           ; 23E6           # AC CURRENT
23E7        ; 0000           ; 0000           ; 0000           ; 23E7           ; 23E7           ; 23E7           ; 23E7           # ELECTRICAL INTERSECTION
23E8        ; 0000           ; 0000           ; 0000           ; 23E8           ; 23E8           ; 23E8           ; 23E8           # DECIMAL EXPONENT SYMBOL
